date_hour,cnt
2012-12-07 00:00:00,1196.1861046582926
2012-12-07 01:00:00,1192.4966011827346
2012-12-07 02:00:00,1209.3279646618757
2012-12-07 03:00:00,1198.11851079599
2012-12-07 04:00:00,1219.0056156665087
2012-12-07 05:00:00,1212.3458399423398
2012-12-07 06:00:00,1229.2404168401845
2012-12-07 07:00:00,1222.5806411157828
2012-12-07 08:00:00,1247.0574188025203
2012-12-07 09:00:00,1247.386031058617
2012-12-07 10:00:00,1265.8395298121031
2012-12-07 11:00:00,1272.6412012842484
2012-12-07 12:00:00,1290.4989718995057
2012-12-07 13:00:00,1307.2363355224952
2012-12-07 14:00:00,1307.174437548034
2012-12-07 15:00:00,1313.405340863159
2012-12-07 16:00:00,1316.850173223298
2012-12-07 17:00:00,1341.3315732257906
2012-12-07 18:00:00,1342.6985109732486
2012-12-07 19:00:00,1340.0624103033915
2012-12-07 20:00:00,1343.6427355196793
2012-12-07 21:00:00,1322.9189184114803
2012-12-07 22:00:00,1328.8644376480952
2012-12-07 23:00:00,1335.095340963453
2012-12-08 00:00:00,1191.7496743991505
2012-12-08 01:00:00,1195.3569876335096
2012-12-08 02:00:00,1201.5878909491003
2012-12-08 03:00:00,1210.7277684237342
2012-12-08 04:00:00,1218.4599394979887
2012-12-08 05:00:00,1223.1895750546828
2012-12-08 06:00:00,1229.4204783700407
2012-12-08 07:00:00,1225.7543189194985
2012-12-08 08:00:00,1248.4879734579008
2012-12-08 09:00:00,1253.0027416432276
2012-12-08 10:00:00,1276.2020381859038
2012-12-08 11:00:00,1281.8621733442415
2012-12-08 12:00:00,1290.3799799468834
2012-12-08 13:00:00,1295.4674316185992
2012-12-08 14:00:00,1303.9852382212412
2012-12-08 15:00:00,1324.2082028572913
2012-12-08 16:00:00,1330.439106172882
2012-12-08 17:00:00,1319.6860315271188
2012-12-08 18:00:00,1330.1305938598234
2012-12-08 19:00:00,1334.3599779664073
2012-12-08 20:00:00,1308.5427138567902
2012-12-08 21:00:00,1314.773617172381
2012-12-08 22:00:00,1336.0060039518867
2012-12-08 23:00:00,1345.0198152330704
2012-12-09 00:00:00,1213.8581147214863
2012-12-09 01:00:00,1219.518249879824
2012-12-09 02:00:00,1225.7491531954147
2012-12-09 03:00:00,1231.9800565105397
2012-12-09 04:00:00,1228.5992811389733
2012-12-09 05:00:00,1244.4418631414883
2012-12-09 06:00:00,1236.4089904620778
2012-12-09 07:00:00,1254.538475751644
2012-12-09 08:00:00,1259.6259274233598
2012-12-09 09:00:00,1272.2231478474569
2012-12-09 10:00:00,1279.0267346492037
2012-12-09 11:00:00,1285.5430220433045
2012-12-09 12:00:00,1298.6394101353362
2012-12-09 13:00:00,1292.935017421376
2012-12-09 14:00:00,1297.4497856062371
2012-12-09 15:00:00,1278.47532991739
2012-12-09 16:00:00,1284.7062332329806
2012-12-09 17:00:00,1290.3644530617166
2012-12-09 18:00:00,1299.2189464580733
2012-12-09 19:00:00,1312.3409223090857
2012-12-09 20:00:00,1302.069074401632
2012-12-09 21:00:00,1313.237459103344
2012-12-09 22:00:00,1324.427943798015
2012-12-09 23:00:00,1320.7617843477055
2012-12-10 00:00:00,1177.4161177831702
2012-12-10 01:00:00,1190.0857702437788
2012-12-10 02:00:00,1211.3181570235174
2012-12-10 03:00:00,1217.5490603388753
2012-12-10 04:00:00,1223.7799636542331
2012-12-10 05:00:00,1230.010866969591
2012-12-10 06:00:00,1237.385221928591
2012-12-10 07:00:00,1245.330345044611
2012-12-10 08:00:00,1252.8684763258789
2012-12-10 09:00:00,1258.5286114842165
2012-12-10 10:00:00,1277.7825237060897
2012-12-10 11:00:00,1284.122712237062
2012-12-10 12:00:00,1277.353651296813
2012-12-10 13:00:00,1283.5845546124037
2012-12-10 14:00:00,1317.013329188805
2012-12-10 15:00:00,1331.7124595479108
2012-12-10 16:00:00,1335.426814264385
2012-12-10 17:00:00,1348.5652717193589
2012-12-10 18:00:00,1341.7731661282014
2012-12-10 19:00:00,1382.0904701321851
2012-12-10 20:00:00,1358.3143865803722
2012-12-10 21:00:00,1350.5111592120957
2012-12-10 22:00:00,1383.3377191759646
2012-12-10 23:00:00,1377.0070965264458
2012-12-11 00:00:00,1243.4643402721267
2012-12-11 01:00:00,1257.4068261589855
2012-12-11 02:00:00,1258.8028311321978
2012-12-11 03:00:00,1225.7614740727004
2012-12-11 04:00:00,1231.8830921724439
2012-12-11 05:00:00,1237.6826635540929
2012-12-11 06:00:00,1247.9929806904402
2012-12-11 07:00:00,1268.0283693776
2012-12-11 08:00:00,1274.1857568747364
2012-12-11 09:00:00,1286.7848926279694
2012-12-11 10:00:00,1305.6289016120136
2012-12-11 11:00:00,1313.2708635979798
2012-12-11 12:00:00,1317.7381597273052
2012-12-11 13:00:00,1342.526372503955
2012-12-11 14:00:00,1348.7572758193128
2012-12-11 15:00:00,1354.9881791349035
2012-12-11 16:00:00,1361.2190824502613
2012-12-11 17:00:00,1343.1902837345842
2012-12-11 18:00:00,1349.421187049942
2012-12-11 19:00:00,1355.6520903655328
2012-12-11 20:00:00,1361.8829936808906
2012-12-11 21:00:00,1371.0440004770644
2012-12-11 22:00:00,1365.464126922423
2012-12-11 23:00:00,1377.187418059213
2012-12-12 00:00:00,1236.1780421675649
2012-12-12 01:00:00,1222.9303550375625
2012-12-12 02:00:00,1234.8832914859522
2012-12-12 03:00:00,1233.7674832865596
2012-12-12 04:00:00,1244.4086285200901
2012-12-12 05:00:00,1243.892999244621
2012-12-12 06:00:00,1243.1124699281063
2012-12-12 07:00:00,1251.7027085677255
2012-12-12 08:00:00,1250.4973589493893
2012-12-12 09:00:00,1269.9121360902209
2012-12-12 10:00:00,1288.3425901921
2012-12-12 11:00:00,1306.6102640454192
2012-12-12 12:00:00,1333.4111223272048
2012-12-12 13:00:00,1339.6420256423298
2012-12-12 14:00:00,1340.3805411367211
2012-12-12 15:00:00,1345.1332213443238
2012-12-12 16:00:00,1348.4321058490314
2012-12-12 17:00:00,1338.503296116367
2012-12-12 18:00:00,1350.226587253157
2012-12-12 19:00:00,1342.0844293581322
2012-12-12 20:00:00,1359.6032694464084
2012-12-12 21:00:00,1360.6093919673003
2012-12-12 22:00:00,1366.269527125638
2012-12-12 23:00:00,1362.2236154449638
2012-12-13 00:00:00,1224.3703367020935
2012-12-13 01:00:00,1228.2649493445642
2012-12-13 02:00:00,1223.646354177501
2012-12-13 03:00:00,1230.4499409794807
2012-12-13 04:00:00,1238.4674961324781
2012-12-13 05:00:00,1244.127631290583
2012-12-13 06:00:00,1253.2220647467766
2012-12-13 07:00:00,1248.6284295606893
2012-12-13 08:00:00,1254.2866493894253
2012-12-13 09:00:00,1285.6713320054114
2012-12-13 10:00:00,1311.6324071923736
2012-12-13 11:00:00,1326.1943450619
2012-12-13 12:00:00,1339.9328248111997
2012-12-13 13:00:00,1356.7616451822687
2012-12-13 14:00:00,1362.4217803408392
2012-12-13 15:00:00,1368.0800001695752
2012-12-13 16:00:00,1365.5930103445426
2012-12-13 17:00:00,1362.92019561911
2012-12-13 18:00:00,1369.1510989347007
2012-12-13 19:00:00,1364.1419935368467
2012-12-13 20:00:00,1374.2104552835226
2012-12-13 21:00:00,1371.56068520993
2012-12-13 22:00:00,1354.7663907008246
2012-12-13 23:00:00,1362.7609012024477
2012-12-14 00:00:00,1202.6134299323894
2012-12-14 01:00:00,1201.9788484710734
2012-12-14 02:00:00,1209.9733589726966
2012-12-14 03:00:00,1206.461869689403
2012-12-14 04:00:00,1204.1688071945682
2012-12-14 05:00:00,1218.9236763201188
2012-12-14 06:00:00,1197.001916461857
2012-12-14 07:00:00,1223.763405117672
2012-12-14 08:00:00,1237.331002188148
2012-12-14 09:00:00,1242.2224987372756
2012-12-14 10:00:00,1246.142699138727
2012-12-14 11:00:00,1288.6503459608648
2012-12-14 12:00:00,1328.5263002712745
2012-12-14 13:00:00,1335.329887073487
2012-12-14 14:00:00,1367.1281245714054
2012-12-14 15:00:00,1367.2958719083108
2012-12-14 16:00:00,1359.7014375191648
2012-12-14 17:00:00,1344.7139428295195
2012-12-14 18:00:00,1370.2606563416775
2012-12-14 19:00:00,1364.7420885271858
2012-12-14 20:00:00,1356.0599412608426
2012-12-14 21:00:00,1335.376001197379
2012-12-14 22:00:00,1335.7020703458693
2012-12-14 23:00:00,1345.1273318992462
2012-12-15 00:00:00,1215.195184472017
2012-12-15 01:00:00,1190.3605070870835
2012-12-15 02:00:00,1203.007114896318
2012-12-15 03:00:00,1199.824538380839
2012-12-15 04:00:00,1192.8358498886228
2012-12-15 05:00:00,1225.286309266463
2012-12-15 06:00:00,1226.755830058828
2012-12-15 07:00:00,1227.7203392204829
2012-12-15 08:00:00,1242.2154120267369
2012-12-15 09:00:00,1249.8810097607784
2012-12-15 10:00:00,1290.8089589669835
2012-12-15 11:00:00,1303.8751960510854
2012-12-15 12:00:00,1338.2357178891543
2012-12-15 13:00:00,1342.11728890636
2012-12-15 14:00:00,1356.910787416622
2012-12-15 15:00:00,1368.877393269213
2012-12-15 16:00:00,1368.799910560716
2012-12-15 17:00:00,1376.7469490065705
2012-12-15 18:00:00,1366.0651978612877
2012-12-15 19:00:00,1354.4871180611663
2012-12-15 20:00:00,1364.0748604892287
2012-12-15 21:00:00,1366.9489246921148
2012-12-15 22:00:00,1374.3232796513475
2012-12-15 23:00:00,1374.7586340149865
2012-12-16 00:00:00,1235.8232093688566
2012-12-16 01:00:00,1211.9160077197012
2012-12-16 02:00:00,1207.4095577555709
2012-12-16 03:00:00,1212.1372779826634
2012-12-16 04:00:00,1221.6349715725519
2012-12-16 05:00:00,1227.8658748881426
2012-12-16 06:00:00,1234.0967782035004
2012-12-16 07:00:00,1238.564074332593
2012-12-16 08:00:00,1246.9327700904105
2012-12-16 09:00:00,1253.1636734057683
2012-12-16 10:00:00,1259.394576721359
2012-12-16 11:00:00,1265.625480036717
2012-12-16 12:00:00,1291.609231579816
2012-12-16 13:00:00,1306.0787166273221
2012-12-16 14:00:00,1311.166168299038
2012-12-16 15:00:00,1308.5877217252273
2012-12-16 16:00:00,1314.8186250405852
2012-12-16 17:00:00,1321.0495283561759
2012-12-16 18:00:00,1322.6283343636896
2012-12-16 19:00:00,1311.8862221357413
2012-12-16 20:00:00,1337.7407190934755
2012-12-16 21:00:00,1324.1061733767856
2012-12-16 22:00:00,1358.7026919082273
2012-12-16 23:00:00,1332.1577380893286
2012-12-17 00:00:00,1206.2222776985727
2012-12-17 01:00:00,1214.4547002227046
2012-12-17 02:00:00,1209.0724056423642
2012-12-17 03:00:00,1211.9150233895052
2012-12-17 04:00:00,1203.8821507093962
2012-12-17 05:00:00,1237.3767942755949
2012-12-17 06:00:00,1226.1974914174061
2012-12-17 07:00:00,1232.428394732764
2012-12-17 08:00:00,1258.0710234304424
2012-12-17 09:00:00,1267.0848347116262
2012-12-17 10:00:00,1270.247445982881
2012-12-17 11:00:00,1281.262776472373
2012-12-17 12:00:00,1285.7775446576998
2012-12-17 13:00:00,1294.5807353388518
2012-12-17 14:00:00,1299.9554864189122
2012-12-17 15:00:00,1307.8585401719902
2012-12-17 16:00:00,1301.296572577441
2012-12-17 17:00:00,1312.179573200643
2012-12-17 18:00:00,1315.2674209931865
2012-12-17 19:00:00,1335.3544407994486
2012-12-17 20:00:00,1335.633665670175
2012-12-17 21:00:00,1339.5776656984817
2012-12-17 22:00:00,1345.8085690136068
2012-12-17 23:00:00,1349.1035101513844
2012-12-18 00:00:00,1213.478232939029
2012-12-18 01:00:00,1219.709136254387
2012-12-18 02:00:00,1235.894756432157
2012-12-18 03:00:00,1241.4206463941373
2012-12-18 04:00:00,1255.3193632846233
2012-12-18 05:00:00,1243.7101364033297
2012-12-18 06:00:00,1231.3873819014989
2012-12-18 07:00:00,1237.045601730235
2012-12-18 08:00:00,1251.0750325319823
2012-12-18 09:00:00,1273.418176839361
2012-12-18 10:00:00,1302.925859405892
2012-12-18 11:00:00,1340.4982171594165
2012-12-18 12:00:00,1358.5921483463608
2012-12-18 13:00:00,1387.6998940191697
2012-12-18 14:00:00,1380.6644737124443
2012-12-18 15:00:00,1391.870820129523
2012-12-18 16:00:00,1396.88886363036
2012-12-18 17:00:00,1385.049991437234
2012-12-18 18:00:00,1385.5826612464152
2012-12-18 19:00:00,1392.9570162054151
2012-12-18 20:00:00,1375.874630229082
2012-12-18 21:00:00,1385.037552355323
2012-12-18 22:00:00,1383.5687029552646
2012-12-18 23:00:00,1395.0185283687897
2012-12-19 00:00:00,1223.9337535121012
2012-12-19 01:00:00,1226.3884041367564
2012-12-19 02:00:00,1227.8348802775145
2012-12-19 03:00:00,1212.926796783926
2012-12-19 04:00:00,1210.8935306086205
2012-12-19 05:00:00,1228.0352381470148
2012-12-19 06:00:00,1226.0019719714765
2012-12-19 07:00:00,1237.8504100455903
2012-12-19 08:00:00,1222.2719992166385
2012-12-19 09:00:00,1254.5258756941184
2012-12-19 10:00:00,1280.647815800272
2012-12-19 11:00:00,1333.7295800514985
2012-12-19 12:00:00,1341.1039350104984
2012-12-19 13:00:00,1355.872473540483
2012-12-19 14:00:00,1362.103376855608
2012-12-19 15:00:00,1370.0504153014626
2012-12-19 16:00:00,1377.7101543389726
2012-12-19 17:00:00,1379.752358617261
2012-12-19 18:00:00,1380.626151271863
2012-12-19 19:00:00,1387.4297380736098
2012-12-19 20:00:00,1369.1600800424349
2012-12-19 21:00:00,1361.6344260454644
2012-12-19 22:00:00,1372.275571278762
2012-12-19 23:00:00,1367.7127148786094
